,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext
2008-01-01 01:00:00-05:00,0.0,0.0,0.0,156.5,0.0,0.0,143.0,1408.0
2008-01-01 02:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,125.25,1408.0
2008-01-01 03:00:00-05:00,0.0,0.0,0.0,132.8,0.0,0.0,117.4,1408.0
2008-01-01 04:00:00-05:00,0.0,0.0,0.0,119.25,0.0,0.0,113.9,1408.0
2008-01-01 05:00:00-05:00,0.0,0.0,0.0,105.5,0.0,0.0,112.6,1408.0
2008-01-01 06:00:00-05:00,0.0,0.0,0.434,91.7,40.0,0.0,113.0,1408.0
2008-01-01 07:00:00-05:00,709.0,82.8,0.7812,78.0,230.0,4.71,114.75,1408.0
2008-01-01 08:00:00-05:00,910.0,119.94,0.839,64.6,510.0,2.32,118.2,1408.0
2008-01-01 09:00:00-05:00,907.5,88.8,0.741,51.8,650.0,1.613,124.25,1408.0
2008-01-01 10:00:00-05:00,470.5,310.8,0.6187,40.2,670.0,1.308,134.6,1408.0
2008-01-01 11:00:00-05:00,554.5,335.8,0.668,31.23,810.0,1.168,152.8,1408.0
2008-01-01 12:00:00-05:00,539.0,362.5,0.6685,27.62,840.0,1.128,180.1,1408.0
2008-01-01 13:00:00-05:00,67.44,412.5,0.388,31.3,470.0,1.169,207.5,1408.0
2008-01-01 14:00:00-05:00,7.47,214.2,0.2035,40.3,220.0,1.31,225.5,1408.0
2008-01-01 15:00:00-05:00,1.769,178.9,0.2058,51.94,180.0,1.618,235.9,1408.0
2008-01-01 16:00:00-05:00,0.0,20.0,0.03308,64.75,20.0,2.332,241.9,1408.0
2008-01-01 17:00:00-05:00,0.0,20.0,0.0687,78.2,20.0,4.76,245.4,1408.0
2008-01-01 18:00:00-05:00,0.0,0.0,0.0,91.9,0.0,0.0,247.1,1408.0
2008-01-01 19:00:00-05:00,0.0,0.0,0.0,105.6,0.0,0.0,247.4,1408.0
2008-01-01 20:00:00-05:00,0.0,0.0,0.0,119.4,0.0,0.0,246.1,1408.0
2008-01-01 21:00:00-05:00,0.0,0.0,0.0,132.9,0.0,0.0,242.6,1408.0
2008-01-01 22:00:00-05:00,0.0,0.0,0.0,145.8,0.0,0.0,234.8,1408.0
2008-01-01 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,216.9,1408.0
2008-01-02 00:00:00-05:00,0.0,0.0,0.0,161.6,0.0,0.0,179.9,1408.0
2008-01-02 01:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,143.1,1408.0
2008-01-02 02:00:00-05:00,0.0,0.0,0.0,145.8,0.0,0.0,125.2,1408.0
2008-01-02 03:00:00-05:00,0.0,0.0,0.0,132.9,0.0,0.0,117.3,1408.0
2008-01-02 04:00:00-05:00,0.0,0.0,0.0,119.4,0.0,0.0,113.8,1408.0
2008-01-02 05:00:00-05:00,0.0,0.0,0.0,105.6,0.0,0.0,112.56,1408.0
2008-01-02 06:00:00-05:00,0.0,0.0,0.5425,91.8,50.0,0.0,112.9,1408.0
2008-01-02 07:00:00-05:00,707.0,74.3,0.753,78.1,220.0,4.746,114.6,1408.0
2008-01-02 08:00:00-05:00,261.0,178.5,0.4785,64.7,290.0,2.328,118.06,1408.0
2008-01-02 09:00:00-05:00,782.0,127.0,0.697,51.88,610.0,1.616,124.06,1408.0
2008-01-02 10:00:00-05:00,162.0,386.2,0.4712,40.22,510.0,1.308,134.5,1408.0
2008-01-02 11:00:00-05:00,573.5,329.2,0.6763,31.2,820.0,1.168,152.5,1408.0
2008-01-02 12:00:00-05:00,808.0,223.5,0.7476,27.53,940.0,1.127,179.9,1408.0
2008-01-02 13:00:00-05:00,502.0,350.5,0.643,31.17,780.0,1.168,207.4,1408.0
2008-01-02 14:00:00-05:00,106.56,378.5,0.4246,40.16,460.0,1.307,225.5,1408.0
2008-01-02 15:00:00-05:00,1.756,178.9,0.2052,51.78,180.0,1.613,235.9,1408.0
2008-01-02 16:00:00-05:00,66.7,181.4,0.3455,64.6,210.0,2.322,241.9,1408.0
2008-01-02 17:00:00-05:00,0.0,70.0,0.2382,78.06,70.0,4.72,245.4,1408.0
2008-01-02 18:00:00-05:00,0.0,0.0,0.0,91.75,0.0,0.0,247.1,1408.0
2008-01-02 19:00:00-05:00,0.0,0.0,0.0,105.56,0.0,0.0,247.5,1408.0
2008-01-02 20:00:00-05:00,0.0,0.0,0.0,119.3,0.0,0.0,246.2,1408.0
2008-01-02 21:00:00-05:00,0.0,0.0,0.0,132.9,0.0,0.0,242.8,1408.0
2008-01-02 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,235.0,1408.0
2008-01-02 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,217.1,1408.0
2008-01-03 00:00:00-05:00,0.0,0.0,0.0,161.8,0.0,0.0,180.2,1408.0
2008-01-03 01:00:00-05:00,0.0,0.0,0.0,156.8,0.0,0.0,143.1,1408.0
2008-01-03 02:00:00-05:00,0.0,0.0,0.0,145.9,0.0,0.0,125.1,1408.0
2008-01-03 03:00:00-05:00,0.0,0.0,0.0,133.0,0.0,0.0,117.25,1408.0
2008-01-03 04:00:00-05:00,0.0,0.0,0.0,119.5,0.0,0.0,113.75,1408.0
2008-01-03 05:00:00-05:00,0.0,0.0,0.0,105.7,0.0,0.0,112.5,1408.0
2008-01-03 06:00:00-05:00,0.0,0.0,0.0,91.9,0.0,0.0,112.8,1408.0
2008-01-03 07:00:00-05:00,0.0,20.0,0.069,78.2,20.0,4.777,114.5,1408.0
2008-01-03 08:00:00-05:00,0.0,30.0,0.04965,64.75,30.0,2.334,117.94,1408.0
2008-01-03 09:00:00-05:00,0.0,50.0,0.05716,51.9,50.0,1.618,123.94,1408.0
2008-01-03 10:00:00-05:00,11.04,241.6,0.231,40.25,250.0,1.309,134.2,1408.0
2008-01-03 11:00:00-05:00,483.8,356.0,0.635,31.19,770.0,1.168,152.2,1408.0
2008-01-03 12:00:00-05:00,490.8,374.5,0.6436,27.44,810.0,1.126,179.8,1408.0
2008-01-03 13:00:00-05:00,289.0,432.2,0.5596,31.03,680.0,1.166,207.2,1408.0
2008-01-03 14:00:00-05:00,230.2,383.8,0.5156,40.03,560.0,1.304,225.5,1408.0
2008-01-03 15:00:00-05:00,75.2,283.2,0.375,51.66,330.0,1.608,236.0,1408.0
2008-01-03 16:00:00-05:00,38.1,173.6,0.3113,64.5,190.0,2.31,242.0,1408.0
2008-01-03 17:00:00-05:00,0.0,50.0,0.1685,77.94,50.0,4.67,245.5,1408.0
